67743|59|1|0|1|0.904|3717.65
67767|52|2|0|1|0.2785|3990.95
67872|15|2|0|1|4.43|16684.2
67923|23|2|0|1|3.2408|17512.96
67974|40|2|0|1|1.64|10430.2
68049|87|2|0|0|0.46|4801.2
68089|26|2|0|1|2.4|14426.06
68089|52|2|0|1|9.35|49468.33
68089|59|2|0|1|9.54|63064.44
68145|4|2|1|1|5.18|11659.64
68145|15|2|1|1|0.8455|3963.87
68145|26|2|1|1|1.7034|4134.21
68145|52|2|1|1|1.95|4850.43
68145|59|2|1|1|2.86|7275.16
68718|52|2|0|1|2.11|7428.74
68761|32|2|0|1|1.2254|8485.61
68807|17|1|0|1|0.5972|2932.88
68850|59|1|0|1|2.08|7332.22
68936|40|2|0|1|3.2633|10754.83
68971|43|2|0|0|3.8101|9750.69
68971|68|1|0|0|2.0857|4204.39
69003|59|1|0|1|3.561|14752.97
69033|40|2|0|1|0.4186|2346.22
69138|17|1|0|1|2.5|12971.72
69205|32|2|0|1|4.0997|14528.94
69387|87|1|0|0|0.5469|3510.44
69470|40|2|0|1|0.7886|5026.98
69552|59|1|0|1|2.51|5025.56
69552|59|2|0|1|2.51|7116.54
69552|65|2|0|1|1.02|6573.29
69576|23|2|0|1|0.9315|4962.96
69730|52|1|0|1|4.2266|17212.83
69730|52|2|0|1|4.2266|16618.45
69901|81|2|0|1|0.5058|2649.88
69939|40|2|0|1|0.3211|3199.58
70039|59|2|0|1|7.737|53450.41
70101|59|2|0|1|0.4804|3299.82
70111|9|2|0|0|1.67|7482.32
70112|17|1|0|1|0.62|599.57
70172|40|2|0|1|1.9222|11163.36
70224|17|2|0|1|0.0869|170.36
70378|9|2|0|0|2.45|2958.89
70407|17|1|0|1|0.9209|3627.53
70407|87|1|0|0|1.01|2746.69
70449|59|1|0|1|2.9|5924.15
70520|9|2|0|0|0.0346|144.47
70598|59|1|0|1|0.8341|3765.4
70598|92|1|0|0|2.2117|5110.09
70604|81|2|0|1|1.2361|8595.81
70620|59|1|0|1|0.85|1143.82
70658|40|2|0|1|0.2509|1910.41
70721|15|2|0|1|2.5909|17053.53
70754|59|2|0|1|2.8132|14585.91
71061|32|2|0|1|2.2081|5069.41
71260|26|2|0|1|1.1584|4449.93
71300|26|2|0|1|2.12|11662.86
71300|68|1|0|0|1.9039|7210.31
71300|84|1|0|0|1.9039|7894.16
71520|9|2|0|0|0.2912|1991.33
71533|59|2|0|1|1.2264|8080.16
71764|17|2|0|1|0.91|3505.26
71764|23|2|0|1|0.0622|225.62
71764|32|2|0|1|2.81|14805.09
71764|87|2|0|0|1.68|14633.24
71764|94|2|0|0|6.096|19643.75
71788|59|2|0|1|0.2962|1915.6
71833|94|2|0|0|1.0259|3873.63
71993|81|2|0|1|1.2817|13563.5
72027|4|2|1|1|2.76|5869.3
72124|32|2|0|1|0.9395|7974.81
72130|81|2|0|1|4.3341|17045.01
72175|59|1|0|1|0.43|1961.2
72252|17|1|0|1|0.42|534.11
72315|59|1|0|1|0.0965|268.65
72387|59|2|0|1|0.3881|2791.59
72495|17|2|0|1|3.29|19637.37
72495|40|2|0|1|2.86|16080.02
72583|59|1|0|1|0.8782|2453.76
72803|26|2|0|1|3.38|36113.83
72803|40|2|0|1|1.3463|9862.06
72803|59|2|0|1|2.5891|20779.42
72803|94|2|0|0|0.7963|5376.38
73332|32|2|0|1|0.6041|2158.45
73443|17|1|0|1|0.6416|2256.27
73443|17|2|0|1|0.6416|3523.38
73540|59|2|0|1|0.3201|2894.9
73580|59|1|0|1|0.6303|887.36
73893|40|2|0|1|1.1582|2883.61
74003|59|2|0|1|2.9465|13814.82
74004|52|2|0|1|0.3834|4427.36
74410|32|2|0|1|3.7392|16271.71
74427|17|2|0|1|1.57|8510.37
74473|59|2|0|1|1.7953|8478.82
74722|59|1|0|1|0.6768|2882.19
74812|17|1|0|1|0.28704|1269.61
74974|15|1|0|1|0.2961|984.03
75037|15|2|0|1|0.5665|2876.82
75065|59|1|0|1|1.66|1819.09
75075|17|2|0|1|0.74|5098.73
75171|17|2|0|1|1.73|8454.71
75379|40|2|0|1|0.42977|1346.16
75402|59|1|0|1|0.39|1651.04
75428|59|2|0|1|0.3355|2673.99
75464|81|1|0|1|1.2212|3211.37
75702|17|1|0|1|3.5176|7391.33
75832|87|2|0|0|0.121|742.96
76117|87|1|0|0|1.08|2226.41
76134|26|2|0|1|1.2068|7820.98
76361|59|2|0|1|0.4463|2767.5
76459|15|2|0|1|2.3918|17438.87
76459|17|1|0|1|0.9737|5218.99
76459|26|2|0|1|7.5446|76074.91
76459|52|2|0|1|8.5245|65861.8
76476|17|1|0|1|0.7054|2781.5
76588|32|2|0|1|6.8286|22524.02
76588|59|2|0|1|1.3303|11686.04
76698|17|1|0|1|0.5188|1550.5
76949|32|2|0|1|0.4293|1888.41
76977|81|2|0|1|0.9352|7368.4
77069|59|1|0|1|2.3254|5492.14
77330|81|2|0|1|1.76|13432.19
77440|59|1|0|1|0.47|3131.41
77527|52|2|0|1|1.12|7954.11
77614|59|2|0|1|0.4619|1435.24
77616|17|1|0|1|0.6166|1108.49
77661|32|2|0|1|1.289|4498.01
77844|59|2|0|1|1.0818|3798.16
77867|81|2|0|1|1.03|9463.43
77867|87|2|0|0|3.22|21988.53
77964|87|1|0|0|0.3064|1542.66
77984|15|2|0|1|0.6446|3593.25
77984|59|2|0|1|0.0|2709.77
77984|81|2|0|1|1.5893|5434.76
78210|59|2|0|1|5.6249|17090.22
78229|68|1|0|0|1.162|6908.48
78273|94|2|0|0|1.7842|11012.12
78281|94|2|0|0|3.82|23843.07
78460|81|2|0|1|4.536|27304.27
78565|8|2|0|0|1.057|2568.3
78846|15|2|0|1|0.6955|3941.28
78846|59|2|0|1|0.0|3111.3
78863|17|2|0|1|2.0094|7423.25
79247|32|2|0|1|3.4083|27887.34
79247|59|2|0|1|1.4779|13386.81
79253|17|1|0|1|0.0282|93.5
79550|15|2|0|1|2.5369|15886.67
79653|59|1|0|1|3.1556|10092.74
79722|52|2|0|1|0.3581|2806.03
79796|94|2|0|0|2.9977|16196.93
79903|23|2|0|1|1.016|6168.72
80170|32|2|0|1|2.1631|5603.37
80170|59|2|0|1|1.8688|6784.8
80461|59|1|0|1|0.4008|1261.73
80479|52|2|0|1|5.64|20240.68
80506|40|2|0|1|1.7935|6052.72
80600|52|1|0|1|0.8949|3285.33
80627|8|2|0|0|3.0|23274.65
80627|9|2|0|0|11.16|45884.26
80627|43|2|0|0|4.24|17035.03
80627|62|2|0|0|1.8|6485.63
80886|17|2|0|1|0.19|970.37
80942|17|2|0|1|3.9164|20743.12
81034|17|1|0|1|3.07|7885.44
81034|68|1|0|0|4.8904|11809.63
81034|92|1|0|0|3.51|6425.13
81093|17|1|0|1|0.7|3056.7
81554|32|2|0|1|0.4686|3281.13
81717|17|1|0|1|0.2624|1229.56
82023|43|2|0|0|6.5144|23161.0
82727|17|1|0|1|0.9814|2463.7
82928|15|2|0|1|3.785|18813.6
82939|68|1|0|0|0.76|3004.77
83256|59|2|0|1|2.2643|9670.24
83458|10|2|0|1|1.8125|11877.91
83458|26|2|0|1|1.0167|6011.83
83472|17|1|0|1|7.42|37899.36
83472|59|1|0|1|16.46|63541.74
83472|81|1|0|1|8.0|39611.52
84051|15|2|0|1|4.1|18377.83
84051|23|2|0|1|3.8|23973.78
84051|59|2|0|1|3.0|14254.39
84174|15|2|0|1|2.74|15109.02
84174|32|2|0|1|2.628|12107.36
84174|40|2|0|1|3.06|12336.3
84183|59|2|0|1|0.6629|3799.29
84287|59|1|0|1|0.3975|1022.84
84380|17|1|0|1|0.1183|316.78
84413|94|2|0|0|1.3638|9717.89
84482|81|1|0|1|4.9577|18858.78
84518|32|2|0|1|0.36|3541.17
84613|59|1|0|1|5.5066|18496.59
84613|81|1|0|1|1.1581|6526.16
84689|92|1|0|0|1.1398|10795.62
84804|17|2|0|1|1.66|7980.18
84804|32|2|0|1|17.1833|96211.44
84904|32|2|0|1|1.021|5335.99
84948|68|1|0|0|2.3375|6050.49
85001|15|2|0|1|0.7811|4371.94
85201|17|1|0|1|0.1584|387.8
85203|59|2|0|1|0.8159|3148.41
85407|59|1|0|1|0.5971|3108.37
85414|59|2|0|1|2.55|18728.24
85515|15|2|0|1|1.8689|14151.04
85546|23|2|0|1|7.1294|22610.79
85548|26|2|0|1|3.6318|24570.96
85548|32|2|0|1|1.61|9305.59
85548|40|2|0|1|1.03|3727.29
85756|59|1|0|1|3.3923|7044.89
85840|81|1|0|1|1.4|4049.84
85840|87|2|0|0|1.85|18405.62
85855|59|2|0|1|0.9497|5855.03
85924|52|2|0|1|0.42|2112.02
85950|9|2|0|0|2.17|9048.24
85950|94|2|0|0|0.66|2889.4
85952|87|2|0|0|0.5336|2773.97
85984|32|2|0|1|4.37|24020.89
85984|59|2|0|1|4.6|25939.04
86182|84|2|0|0|0.1759|1499.51
86229|59|2|0|1|0.1187|746.42
86237|17|1|0|1|0.1655|405.72
86267|52|2|0|1|0.44|1546.71
86271|40|2|0|1|0.6|2267.06
86271|59|1|0|1|1.001|2077.25
86271|59|2|0|1|1.001|2108.93
86271|87|2|0|0|1.4113|14152.03
86542|59|1|0|1|0.61|2719.17
86582|17|1|0|1|0.0|2406.91
86582|59|1|0|1|0.0|2971.76
86743|26|2|0|1|1.77|12642.24
86749|52|2|0|1|1.55|6672.74
86767|94|2|0|0|0.6348|6118.36
86901|52|2|0|1|1.27|6896.75
86916|40|2|0|1|4.6468|33860.6
87125|17|2|0|1|0.43|1983.02
87125|32|2|0|1|0.244|924.31
87201|59|1|0|1|0.416|4052.37
87207|59|2|0|1|0.33|2300.3
87293|32|2|0|1|2.7309|24855.94
87293|59|2|0|1|1.2014|11204.99
87434|15|2|0|1|2.43|12223.66
87539|59|2|0|1|0.322|2491.37
87552|9|2|0|0|0.77|2501.75
87664|59|1|0|1|2.09|1804.99
87873|32|2|0|1|1.3747|10116.87
87873|59|1|0|1|5.9563|16073.71
87873|59|2|0|1|5.9563|20547.78
87878|15|2|0|1|6.9837|28550.72
88023|9|2|0|0|0.2624|1650.73
88040|17|1|0|1|3.2779|13945.68
88040|92|1|0|0|0.5|2849.55
88205|87|1|0|0|0.5341|2651.82
88517|87|1|0|0|0.941|6913.22
88525|23|2|0|1|2.06|10234.5
88691|17|2|0|1|2.453|13793.64
88841|52|1|0|1|0.8096|2732.15
88928|40|2|0|1|4.5727|30738.04
88928|52|2|0|1|1.6099|9201.11
89417|23|2|0|1|2.9756|15067.26
89417|32|2|0|1|1.3|10682.38
89417|59|2|0|1|3.96|30289.17
89430|15|2|0|1|0.78|2499.95
89440|26|2|0|1|4.5|21721.55
89440|40|2|0|1|2.16|13108.75
89602|32|2|0|1|4.3488|12661.69
89768|52|2|0|1|2.5313|9381.44
89835|17|1|0|1|0.193|893.26
89842|17|1|0|1|0.2143|1108.95
90076|15|2|0|1|0.189|1816.57
90202|9|2|0|0|1.9441|6514.03
90227|17|1|0|1|1.66|2333.47
90537|59|2|0|1|0.469|3513.75
90597|59|1|0|1|1.93|5740.59
90901|59|2|0|1|7.236|28604.06
90980|9|2|0|0|0.6787|4214.01
91094|59|1|0|1|0.93|5709.75
91148|23|2|0|1|2.4211|15310.51
91148|32|2|0|1|1.58|10239.4
91178|59|1|0|1|0.279|1980.03
91179|9|2|0|0|2.0044|8353.18
91179|17|2|0|1|1.1188|6108.97
91249|40|2|0|1|1.42|10540.26
91435|59|1|0|1|0.0908|277.55
91517|59|2|0|1|0.1383|722.51
91543|40|2|0|1|0.2663|1646.65
91752|32|2|0|1|1.0168|4433.73
91794|23|2|0|1|0.7848|4078.59
91845|38|2|0|0|0.69|5804.58
91975|15|2|0|1|0.2627|1613.43
92013|87|2|0|0|5.1275|30124.84
92023|8|2|0|0|2.3639|9537.18
92027|59|1|0|1|0.43|2822.42
92099|40|2|0|1|0.8439|3429.93
92218|68|1|0|0|1.6952|4838.18
92218|94|2|0|0|2.11|8039.39
92490|32|2|0|1|0.9995|5673.16
92531|59|1|0|1|0.82|3576.97
92531|59|2|0|1|0.82|3098.34
92556|15|2|0|1|1.689|11567.32
92556|32|2|0|1|1.2623|7825.99
92583|17|1|0|1|1.56|3203.34
92583|43|2|0|0|2.287|13776.4
92583|68|1|0|0|1.8|5163.94
92583|84|2|0|0|1.28|5328.98
92583|87|1|0|0|2.0|5125.92
92853|17|1|0|1|0.5109|765.97
92933|17|1|0|1|0.2033|872.95
93168|59|1|0|1|1.23|4682.38
93182|40|2|0|1|0.7699|3747.38
93228|17|1|0|1|0.4673|2414.18
93417|59|2|0|1|1.4687|10915.63
93435|17|1|0|1|2.13|4335.02
93435|26|2|0|1|0.88|4601.38
93498|59|1|0|1|5.0336|39466.12
93510|92|1|0|0|0.08|148.89
93538|17|1|0|1|3.95|8161.27
93538|59|1|0|1|3.2279|7779.63
93922|59|2|0|1|3.1367|24252.81
93922|87|2|0|0|4.914|49853.58
93970|59|2|0|1|1.1155|3991.24
94033|52|2|0|1|2.0521|11905.11
94181|81|2|0|1|2.7883|21432.53
94181|84|2|0|0|0.5585|3590.65
94553|32|2|0|1|3.4|23547.89
94553|59|2|0|1|3.256|24801.18
94554|94|2|0|0|2.340479|14206.63
94589|59|2|0|1|0.2133|997.72
94886|32|2|0|1|3.5729|27786.39
94968|32|2|0|1|2.14|9870.16
95008|17|1|0|1|0.5394|3660.63
95011|15|2|0|1|0.1441|876.58
95018|59|2|0|1|0.4685|1423.66
95287|40|2|0|1|1.7539|10023.16
95311|15|2|0|1|0.79|3232.92
95319|32|2|0|1|0.9969|6904.9
95372|52|1|0|1|1.1195|5828.75
95396|68|1|0|0|1.45|4936.79
95476|17|2|0|1|4.07|23634.3
95476|59|2|0|1|2.0438|12199.25
95476|68|1|0|0|2.71|5829.51
95476|81|2|0|1|1.9108|21184.39
95601|87|1|0|0|1.19|3032.58
95661|59|1|0|1|0.61|2498.33
95678|17|1|0|1|9.52|69630.3
95678|52|2|0|1|4.02|37879.53
95678|59|1|0|1|20.82|69537.54
95678|94|2|0|0|9.7353|55669.33
95961|17|1|0|1|0.4055|1833.17
95974|81|2|0|1|0.3746|1608.52
96004|17|1|0|1|0.8502|2141.14
96038|17|1|0|1|0.31|2461.81
96379|87|1|0|0|0.6912|3799.92
96414|17|1|0|1|0.3349|1871.93
96832|59|2|0|1|0.4201|3681.12
96847|17|1|0|1|2.06|2179.15
96975|23|2|0|1|2.022|9276.23
97172|59|2|0|1|2.6984|11931.66
97437|38|2|0|0|3.53|20280.37
97437|59|1|0|1|0.7793|4075.94
97574|59|2|0|1|2.72|8780.17
97661|68|1|0|0|3.52|8204.29
97695|52|1|0|1|0.4164|1957.64
97861|59|1|0|1|1.75|2875.38
97942|68|1|0|0|2.58|3538.66
97942|81|1|0|1|0.1925|835.48
97945|59|1|0|1|0.406|1896.26
98118|17|2|0|1|0.83|4093.9
98118|52|2|0|1|2.18|10512.14
98118|59|2|0|1|0.88|3580.42
98140|26|2|0|1|3.56095|24798.23
98140|59|2|0|1|4.59|17569.64
98248|87|1|0|0|0.5191|3317.59
98265|32|2|0|1|1.41|14471.11
98346|40|2|0|1|0.649|2944.32
98490|59|1|0|1|0.41|3235.09
98571|17|1|0|1|0.2463|353.78
98646|9|2|0|0|3.23|13347.08
98747|9|2|0|0|3.32|13260.12
98747|59|2|0|1|2.1089|9400.78
98814|32|2|0|1|3.3267|17927.71
98814|40|2|0|1|2.7724|13846.06
98825|94|2|0|0|2.4491|13515.29
98871|52|2|0|1|0.2429|1707.61
98995|17|1|0|1|0.344|1839.31
98995|68|1|0|0|0.5746|2890.93
99108|52|2|0|1|1.611|6946.0
99146|17|2|0|1|0.8314|3724.99
99282|59|2|0|1|1.6244|8555.25
99377|52|2|0|1|0.65|1642.79
99693|81|1|0|1|6.3397|19891.73
99793|52|2|0|1|0.1326|591.76
99793|87|2|0|0|0.0189|130.29
